Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.410635640899E+01 -5.413082211249E-01 2.884867116388E+00 -4.999999924869E+00 -2.897658509868E+00 3.659714970562E+00 4.999999968259E+00  2
1.411534176751E+01 -5.572405263038E-01 2.936899187969E+00 -4.999999924864E+00 -2.897663984140E+00 3.659799961560E+00 4.999999968259E+00  2
1.434785237532E+01 -5.731728314827E-01 2.988931259549E+00 -4.999999924859E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.413249086677E+01 -5.891051366616E-01 3.040963331130E+00 -4.999999924853E+00 -2.897721907473E+00 3.660699252290E+00 4.999999968263E+00  2
1.411703631458E+01 -6.050374418406E-01 3.092995402710E+00 -4.999999924848E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  3
1.411418263144E+01 -6.209697470195E-01 3.145027474290E+00 -4.999999924842E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  3
1.417429698522E+01 -6.369020521984E-01 3.197059545871E+00 -4.999999924837E+00 -2.898016671834E+00 3.665275626648E+00 4.999999968283E+00  2
1.411085517847E+01 -6.528343573773E-01 3.249091617451E+00 -4.999999924831E+00 -1.781178166756E+00 3.906445759806E+00 5.000000038461E+00  3
1.455274608991E+01 -6.687666625562E-01 3.301123689032E+00 -4.999999924826E+00 -1.764617095875E+00 3.872160222327E+00 5.000000038908E+00  6
1.395126124767E+01 -6.846989677351E-01 3.353155760612E+00 -4.999999924821E+00 -1.687241700665E+00 3.711973901551E+00 5.000000040999E+00  3
1.428362178986E+01 -7.006312729140E-01 3.405187832193E+00 -4.999999924815E+00 -2.898072335004E+00 3.666139827128E+00 4.999999968287E+00  2
1.411360316098E+01 -7.165635780930E-01 3.457219903773E+00 -4.999999924810E+00 -1.729324485445E+00 3.799095737162E+00 5.000000039863E+00  5
1.409675039844E+01 -7.324958832719E-01 3.509251975354E+00 -4.999999924804E+00 -1.687241700665E+00 3.711973901551E+00 5.000000040999E+00  3
1.464128643767E+01 -7.484281884508E-01 3.561284046934E+00 -4.999999924799E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.451799460926E+01 -7.643604936297E-01 3.613316118515E+00 -4.999999924793E+00 -2.898044639996E+00 3.665709847311E+00 4.999999968285E+00  2
1.488808046955E+01 -7.802927988086E-01 3.665348190095E+00 -4.999999924788E+00 -2.973651394840E+00 3.816380966981E+00 4.999999504304E+00  3
1.491154324054E+01 -7.962251039875E-01 3.717380261675E+00 -4.999999924782E+00 -2.899892978600E+00 3.694406292715E+00 4.999999968409E+00  4
1.208785121021E+01 -8.121574091665E-01 3.769412333256E+00 -4.999999924777E+00 -2.176431910483E+00 4.724719357094E+00 5.000000027787E+00  2
1.213593764612E+01 -8.280897143454E-01 3.821444404836E+00 -4.999999924772E+00 -2.180798596847E+00 4.733759484393E+00 5.000000027670E+00  2
1.217785527959E+01 -8.440220195243E-01 3.873476476417E+00 -4.999999924766E+00 -2.183265964012E+00 4.738867548359E+00 5.000000027603E+00  2
1.239120193381E+01 -8.599543247032E-01 3.925508547997E+00 -4.999999924761E+00 -2.957200898676E+00 4.584142402506E+00 4.999999972259E+00  3
1.924164256065E+01 4.972883504260E+00 6.200586968341E-01 -4.999999842392E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.912227782861E+01 4.918651103292E+00 6.203732215904E-01 -4.999999842393E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
1.904048768678E+01 4.864418702325E+00 6.206877463467E-01 -4.999999842394E+00 4.364205174084E+00 -1.085783136244E+00 4.999999531217E+00  2
2.651002726138E+01 4.810186301358E+00 6.210022711030E-01 -4.999999842395E+00 -1.416766901465E+00 3.152023767167E+00 5.000000048305E+00  8
1.525214369020E+01 4.755953900390E+00 6.213167958592E-01 -4.999999842397E+00 -2.609434338017E+00 -8.151194514915E-01 4.999999948897E+00  3
2.546494296294E+01 4.701721499423E+00 6.216313206155E-01 -4.999999842398E+00 3.935077439147E+00 3.225195714413E+00 4.999999990640E+00  8
1.494817718906E+01 4.647489098456E+00 6.219458453718E-01 -4.999999842399E+00 -2.095945518231E+00 -1.847260738190E+00 5.000000577364E+00  4
1.786694051704E+01 4.593256697488E+00 6.222603701281E-01 -4.999999842400E+00 1.152910568123E+00 8.097724624609E-01 4.999999618322E+00  6
2.043109808484E+01 4.539024296521E+00 6.225748948844E-01 -4.999999842401E+00 1.601453021826E+00 -3.096442473140E+00 5.000000129822E+00  4
1.627808660306E+01 4.484791895554E+00 6.228894196406E-01 -4.999999842402E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  1
1.674664231392E+01 4.430559494586E+00 6.232039443969E-01 -4.999999842403E+00 -3.278557167164E+00 4.625000834033E+00 5.000000120347E+00  3
1.866951903864E+01 4.376327093619E+00 6.235184691532E-01 -4.999999842405E+00 -2.914795088191E+00 3.925769514373E+00 4.999999969410E+00  6
1.601654001863E+01 4.322094692652E+00 6.238329939095E-01 -4.999999842406E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  1
1.918951947586E+01 4.267862291684E+00 6.241475186658E-01 -4.999999842407E+00 -2.875733886364E+00 3.319323464482E+00 4.999999966786E+00  3
1.582355715637E+01 4.213629890717E+00 6.244620434220E-01 -4.999999842408E+00 -2.975629060320E+00 4.870249468162E+00 4.999999973497E+00  1
1.572343694144E+01 4.159397489750E+00 6.247765681783E-01 -4.999999842409E+00 -2.973090900381E+00 4.830843177585E+00 4.999999973327E+00  1
1.553074089177E+01 4.105165088782E+00 6.250910929346E-01 -4.999999842410E+00 -2.970778355856E+00 4.794939687001E+00 4.999999973171E+00  1
1.725059031275E+01 4.050932687815E+00 6.254056176909E-01 -4.999999842412E+00 -2.918000661062E+00 3.975537747651E+00 4.999999969625E+00  5
2.079044199227E+01 3.996700286848E+00 6.257201424472E-01 -4.999999842413E+00 1.101902727531E+00 3.074406523625E+00 4.999999618806E+00  5
1.573824701245E+01 3.942467885880E+00 6.260346672034E-01 -4.999999842414E+00 -3.055454137362E+00 3.968559820111E+00 4.999999505999E+00  3
1.510555475514E+01 3.888235484913E+00 6.263491919597E-01 -4.999999842415E+00 -2.948240948803E+00 4.445034388580E+00 4.999999971657E+00  1
1.689652963672E+01 3.834003083946E+00 6.266637167160E-01 -4.999999842416E+00 -1.609266082641E+00 3.550544970205E+00 5.000000043105E+00  4
2.005378703539E+01 3.779770682978E+00 6.269782414723E-01 -4.999999842417E+00 -2.560589335141E+00 3.047955501300E+00 4.999999495748E+00  5
1.447392234474E+01 3.725538282011E+00 6.272927662286E-01 -4.999999842418E+00 -1.879468085513E+00 4.109930348314E+00 5.000000035808E+00  2
1.465283496353E+01 3.671305881044E+00 6.276072909848E-01 -4.999999842420E+00 -2.919845904617E+00 4.004186140755E+00 4.999999969749E+00  1
1.471393599927E+01 3.617073480076E+00 6.279218157411E-01 -4.999999842421E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  1
1.666444536090E+01 3.562841079109E+00 6.282363404974E-01 -4.999999842422E+00 -2.869877230192E+00 3.228395745024E+00 4.999999966392E+00  3
1.655904574781E+01 3.508608678142E+00 6.285508652537E-01 -4.999999842423E+00 -2.888667566726E+00 3.520125769552E+00 4.999999967655E+00  5
1.600621760191E+01 3.454376277174E+00 6.288653900100E-01 -4.999999842424E+00 -1.534322755747E+00 3.395393635995E+00 5.000000045130E+00  4
1.595921248864E+01 3.400143876207E+00 6.291799147662E-01 -4.999999842425E+00 -2.885984609637E+00 3.478471425787E+00 4.999999967475E+00  4
1.803824327207E+01 3.345911475240E+00 6.294944395225E-01 -4.999999842426E+00 4.123109896921E+00 2.427578774157E+00 5.000000001916E+00  7
1.322846362067E+01 3.291679074272E+00 6.298089642788E-01 -4.999999842428E+00 -2.818621115887E+00 2.432617156572E+00 4.999999962950E+00  1
1.623873244229E+01 3.237446673305E+00 6.301234890351E-01 -4.999999842429E+00 -1.763743488748E+00 3.870351638200E+00 5.000000038932E+00  4
1.623932387409E+01 3.183214272338E+00 6.304380137914E-01 -4.999999842430E+00 1.500239581377E+00 -2.886905467294E+00 5.000000127088E+00  4
1.254674114935E+01 3.128981871370E+00 6.307525385476E-01 -4.999999842431E+00 -2.737182255708E+00 1.168235295480E+00 4.999999957478E+00  1
1.216704372621E+01 3.074749470403E+00 6.310670633039E-01 -4.999999842432E+00 -7.484054740241E-01 1.768349309430E+00 5.000000066356E+00  4
1.202345344940E+01 3.020517069436E+00 6.313815880602E-01 -4.999999842433E+00 -2.702232067402E+00 6.256149292389E-01 4.999999955131E+00  1
1.542170575543E+01 2.966284668468E+00 6.316961128165E-01 -4.999999842435E+00 -2.301460027099E+00 4.983558668216E+00 5.000000024411E+00  3
1.116564302854E+01 2.912052267501E+00 6.320106375728E-01 -4.999999842436E+00 -3.281234122566E-01 8.982608662068E-01 5.000000077707E+00  2
1.114324718905E+01 2.857819866534E+00 6.323251623290E-01 -4.999999842437E+00 -3.281234122566E-01 8.982608662068E-01 5.000000077707E+00  2
1.169932819554E+01 2.803587465566E+00 6.326396870853E-01 -4.999999842438E+00 -2.686024856546E+00 3.739893124151E-01 4.999999954042E+00  1
1.182460327594E+01 2.749355064599E+00 6.329542118416E-01 -4.999999842439E+00 -2.688078140268E+00 4.058676403790E-01 4.999999954180E+00  1
1.554316179528E+01 2.695122663632E+00 6.332687365979E-01 -4.999999842440E+00 -2.981852771989E+00 4.966875920522E+00 4.999999973915E+00  4
1.144498512744E+01 2.640890262664E+00 6.335832613542E-01 -4.999999842441E+00 -3.932610203384E-01 1.033111922597E+00 5.000000075948E+00  2
1.205769279887E+01 2.586657861697E+00 6.338977861104E-01 -4.999999842443E+00 -2.708191887205E+00 7.181443192286E-01 4.999999955531E+00  1
1.224097849943E+01 2.532425460730E+00 6.342123108667E-01 -4.999999842444E+00 -2.729558525212E+00 1.049872802043E+00 4.999999956966E+00  1
1.354214493676E+01 2.478193059762E+00 6.345268356230E-01 -4.999999842445E+00 -2.882998808554E+00 3.432115267055E+00 4.999999967274E+00  3
1.242672530481E+01 2.423960658795E+00 6.348413603793E-01 -4.999999842446E+00 -2.737182255708E+00 1.168235295480E+00 4.999999957478E+00  1
1.197410719213E+01 2.369728257828E+00 6.351558851356E-01 -4.999999842447E+00 -7.011512130560E-01 1.670521231333E+00 5.000000067632E+00  2
1.215017755222E+01 2.315495856860E+00 6.354704098918E-01 -4.999999842448E+00 -7.212840553322E-01 1.712201224335E+00 5.000000067088E+00  2
1.271669459829E+01 2.261263455893E+00 6.357849346481E-01 -4.999999842450E+00 -2.768084221217E+00 1.648004837635E+00 4.999999959555E+00  1
1.285706316381E+01 2.207031054926E+00 6.360994594044E-01 -4.999999842451E+00 -2.791192402312E+00 2.006771708333E+00 4.999999961107E+00  1
1.292487226935E+01 2.152798653958E+00 6.364139841607E-01 -4.999999842452E+00 -2.796954233082E+00 2.096227212694E+00 4.999999961494E+00  1
1.301524236047E+01 2.098566252991E+00 6.367285089170E-01 -4.999999842453E+00 -2.802606310964E+00 2.183978744770E+00 4.999999961874E+00  1
1.436949865830E+01 2.044333852024E+00 6.370430336732E-01 -4.999999842454E+00 -2.944759225423E+00 4.390978770935E+00 4.999999971423E+00  3
1.322625769374E+01 1.990101451056E+00 6.373575584295E-01 -4.999999842455E+00 -2.823124342098E+00 2.502532152014E+00 4.999999963252E+00  1
1.328278389123E+01 1.935869050089E+00 6.376720831858E-01 -4.999999842456E+00 -2.824899439028E+00 2.530091481242E+00 4.999999963372E+00  1
1.302935831604E+01 1.881636649122E+00 6.379866079421E-01 -4.999999842458E+00 -1.145973466056E+00 2.591413976543E+00 5.000000055619E+00  2
1.348941862260E+01 1.827404248154E+00 6.383011326984E-01 -4.999999842459E+00 -2.838246944656E+00 2.737318644912E+00 4.999999964268E+00  1
1.692894056245E+01 1.773171847187E+00 6.386156574546E-01 -4.999999842460E+00 -4.270645012924E+00 4.901568851369E+00 5.000000286912E+00  3
1.323033911442E+01 1.718939446220E+00 6.389301822109E-01 -4.999999842461E+00 -1.221379625659E+00 2.747523489622E+00 5.000000053582E+00  2
1.369154171956E+01 1.664707045252E+00 6.392447069672E-01 -4.999999842462E+00 -2.849674468925E+00 2.914737071089E+00 4.999999965035E+00  1
1.385266350955E+01 1.610474644285E+00 6.395592317235E-01 -4.999999842463E+00 -2.861217254811E+00 3.093944995526E+00 4.999999965811E+00  1
1.393343183958E+01 1.556242243317E+00 6.398737564797E-01 -4.999999842465E+00 -2.864327715387E+00 3.142236559573E+00 4.999999966020E+00  1
1.498003884080E+01 1.502009842350E+00 6.401882812360E-01 -4.999999842466E+00 -2.943785289091E+00 4.375857888486E+00 4.999999971358E+00  3
1.411455432078E+01 1.447777441383E+00 6.405028059923E-01 -4.999999842467E+00 -2.887211246469E+00 3.497515618673E+00 4.999999967557E+00  1
1.388516545200E+01 1.393545040415E+00 6.408173307486E-01 -4.999999842468E+00 -1.630405644602E+00 3.594309123448E+00 5.000000042534E+00  2
1.420935949452E+01 1.339312639448E+00 6.411318555049E-01 -4.999999842469E+00 -2.895338995426E+00 3.623703268272E+00 4.999999968103E+00  1
1.423455909340E+01 1.285080238481E+00 6.414463802611E-01 -4.999999842470E+00 -2.896011305355E+00 3.634141239497E+00 4.999999968148E+00  1
1.397667336711E+01 1.230847837513E+00 6.417609050174E-01 -4.999999842471E+00 -1.666077342102E+00 3.668158413171E+00 5.000000041571E+00  2
1.430317062667E+01 1.176615436546E+00 6.420754297737E-01 -4.999999842473E+00 -2.897255052631E+00 3.653451081176E+00 4.999999968232E+00  1
1.475066149012E+01 1.122383035579E+00 6.423899545300E-01 -4.999999842474E+00 -2.940558687015E+00 4.325763165534E+00 4.999999971140E+00  1
1.486736373393E+01 1.068150634611E+00 6.427044792863E-01 -4.999999842475E+00 -2.948738572312E+00 4.452760259709E+00 4.999999971691E+00  1
1.500390352863E+01 1.013918233644E+00 6.430190040425E-01 -4.999999842476E+00 -2.964738797209E+00 4.701172308803E+00 4.999999972766E+00  1
1.542406087880E+01 9.596858326768E-01 6.433335287988E-01 -4.999999842477E+00 -3.278557167164E+00 4.625000834033E+00 5.000000120347E+00  2
1.506157069951E+01 9.054534317094E-01 6.436480535551E-01 -4.999999842478E+00 -2.230073428217E+00 4.835770645984E+00 5.000000026339E+00  2
1.513351068954E+01 8.512210307421E-01 6.439625783114E-01 -4.999999842479E+00 -2.232384834068E+00 4.840555831224E+00 5.000000026276E+00  2
1.527857128570E+01 7.969886297748E-01 6.442771030677E-01 -4.999999842481E+00 -2.237115869410E+00 4.850350251567E+00 5.000000026148E+00  2
1.613313755801E+01 7.427562288074E-01 6.445916278239E-01 -4.999999842482E+00 -3.229645094400E+00 4.292609836655E+00 4.999999509606E+00  3
1.548894471971E+01 6.885238278401E-01 6.449061525802E-01 -4.999999842483E+00 -2.287722926583E+00 4.955119452058E+00 5.000000024782E+00  2
1.592903287353E+01 6.342914268728E-01 6.452206773365E-01 -4.999999842484E+00 -2.981852772986E+00 4.966875935991E+00 4.999999973915E+00  1
1.813863151407E+01 5.800590259054E-01 6.455352020928E-01 -4.999999842485E+00 -2.769280460804E+00 3.436186692365E+00 4.999999500071E+00  2
1.692436098249E+01 5.258266249381E-01 6.458497268491E-01 -4.999999842486E+00 -1.819102020312E+00 3.984957572952E+00 5.000000037437E+00  1
1.645566209495E+01 4.715942239707E-01 6.461642516053E-01 -4.999999842488E+00 -1.819102020312E+00 3.984957572952E+00 5.000000037437E+00  1
1.533649349544E+01 4.173618230034E-01 6.464787763616E-01 -4.999999842489E+00 -2.968877101265E+00 4.765421692605E+00 4.999999973044E+00  3
1.583789671997E+01 3.631294220361E-01 6.467933011179E-01 -4.999999842490E+00 -1.819101913099E+00 3.984957350994E+00 5.000000037437E+00  1
1.558696596218E+01 3.088970210687E-01 6.471078258742E-01 -4.999999842491E+00 -1.819101913099E+00 3.984957350994E+00 5.000000037437E+00  1
1.900414741212E+01 2.546646201014E-01 6.474223506305E-01 -4.999999842492E+00 -4.613523885857E+00 4.391502506715E+00 5.000000276621E+00  8
1.715073787844E+01 2.004322191341E-01 6.477368753867E-01 -4.999999842493E+00 -4.379158152010E+00 4.740144790075E+00 5.000000283655E+00  4
1.657185089885E+01 1.461998181667E-01 6.480514001430E-01 -4.999999842494E+00 -3.398790032330E+00 4.243006050223E+00 5.000000115508E+00  3
1.453498593292E+01 9.196741719939E-02 6.483659248993E-01 -4.999999842496E+00 -1.817194728387E+00 3.981009004090E+00 5.000000037489E+00  1
1.470610650469E+01 3.773501623205E-02 6.486804496556E-01 -4.999999842497E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.436533514613E+01 -1.649738473529E-02 6.489949744119E-01 -4.999999842498E+00 -1.813890835559E+00 3.974169123857E+00 5.000000037578E+00  1
1.427712499261E+01 -7.072978570262E-02 6.493094991681E-01 -4.999999842499E+00 -1.811260646414E+00 3.968723977878E+00 5.000000037649E+00  1
1.414812968886E+01 -1.249621866700E-01 6.496240239244E-01 -4.999999842500E+00 -1.800970937090E+00 3.947421719271E+00 5.000000037927E+00  1
1.402497288794E+01 -1.791945876373E-01 6.499385486807E-01 -4.999999842501E+00 -1.790650274033E+00 3.926055378736E+00 5.000000038205E+00  1
1.393631422868E+01 -2.334269886046E-01 6.502530734370E-01 -4.999999842503E+00 -1.782786754406E+00 3.909775936493E+00 5.000000038418E+00  1
1.416931894849E+01 -2.876593895720E-01 6.505675981933E-01 -4.999999842504E+00 -2.913080643496E+00 3.899151843515E+00 4.999999969295E+00  2
1.622970929176E+01 -3.418917905393E-01 6.508821229495E-01 -4.999999842505E+00 -4.223331127877E+00 4.971952949959E+00 5.000000288332E+00  5
1.399320924475E+01 -3.961241915066E-01 6.511966477058E-01 -4.999999842506E+00 -2.900090109625E+00 3.697466857301E+00 4.999999968422E+00  2
1.385090454719E+01 -4.503565924740E-01 6.515111724621E-01 -4.999999842507E+00 -2.897767664834E+00 3.661409659791E+00 4.999999968266E+00  2
1.375156429505E+01 -5.045889934413E-01 6.518256972184E-01 -4.999999842508E+00 -2.891558202906E+00 3.565004442275E+00 4.999999967849E+00  2
1.367368066969E+01 -5.588213944087E-01 6.521402219747E-01 -4.999999842509E+00 -2.889079935339E+00 3.526528012827E+00 4.999999967683E+00  2
1.358757548128E+01 -6.130537953760E-01 6.524547467309E-01 -4.999999842511E+00 -2.888053643627E+00 3.510594285100E+00 4.999999967614E+00  2
1.368855227298E+01 -6.672861963433E-01 6.527692714872E-01 -4.999999842512E+00 -2.903871526578E+00 3.756175377955E+00 4.999999968676E+00  4
1.345079826429E+01 -7.215185973107E-01 6.530837962435E-01 -4.999999842513E+00 -2.886828939741E+00 3.491580102234E+00 4.999999967531E+00  2
1.308683844677E+01 -7.757509982780E-01 6.533983209998E-01 -4.999999842514E+00 -1.564847490868E+00 3.458587432916E+00 5.000000044305E+00  1
1.300767534789E+01 -8.299833992453E-01 6.537128457561E-01 -4.999999842515E+00 -1.543801037898E+00 3.415016038453E+00 5.000000044874E+00  1
1.293176463754E+01 -8.842158002127E-01 6.540273705123E-01 -4.999999842516E+00 -1.531425197293E+00 3.389394969020E+00 5.000000045208E+00  1
1.461789433979E+01 -9.384482011800E-01 6.543418952686E-01 -4.999999842518E+00 -3.272988299196E+00 4.642693820994E+00 5.000000120571E+00  3
1.281333060716E+01 -9.926806021474E-01 6.546564200249E-01 -4.999999842519E+00 -1.510818008241E+00 3.346732960164E+00 5.000000045764E+00  1
1.304597816527E+01 -1.046913003115E+00 6.549709447812E-01 -4.999999842520E+00 -2.881542196502E+00 3.409500585889E+00 4.999999967176E+00  2
1.273596604855E+01 -1.101145404082E+00 6.552854695375E-01 -4.999999842521E+00 -1.445202432272E+00 3.210892391318E+00 5.000000047537E+00  1
1.547448072291E+01 -1.155377805049E+00 6.555999942937E-01 -4.999999842522E+00 -3.792565677104E+00 3.788795281570E+00 4.999999690693E+00  4
1.027193301971E+01 -1.209610206017E+00 6.559145190500E-01 -4.999999842523E+00 -5.946948982015E-01 1.450130170926E+00 5.000000070507E+00  1
1.371230854349E+01 -1.263842606984E+00 6.562290438063E-01 -4.999999842524E+00 -4.277114570067E+00 4.891944743196E+00 5.000000286718E+00  3
1.257249581151E+01 -1.318075007951E+00 6.565435685626E-01 -4.999999842526E+00 -1.445202432272E+00 3.210892391318E+00 5.000000047537E+00  1
1.254760839819E+01 -1.372307408919E+00 6.568580933189E-01 -4.999999842527E+00 -1.445202432272E+00 3.210892391318E+00 5.000000047537E+00  1
